59,0.004451,0.001237,0.000905,0.000652
1264,0.025658,0.007614,0.009185,0.008379
3057,0.052815,0.017446,0.019259,0.018829
4931,0.064582,0.025714,0.030103,0.028499
6898,0.064084,0.03313,0.035463,0.036881
8895,0.029715,0.041962,0.039225,0.053634
10892,0.035337,0.052068,0.044944,0.057635
12949,0.042681,0.060775,0.050295,0.066896
15075,0.048702,0.066926,0.060938,0.076377
17192,0.055408,0.076691,0.063296,0.084426
19313,0.063394,0.082212,0.069312,0.096883
21514,0.068607,0.092915,0.075178,0.105507
23721,0.076452,0.095762,0.080747,0.116536
25937,0.082597,0.100144,0.086832,0.122413
28273,0.083356,0.112814,0.094444,0.135741
30606,0.079361,0.113388,0.101052,0.141402
32939,0.084379,0.121961,0.101137,0.151961
35263,0.088516,0.123461,0.110897,0.15971
37590,0.095823,0.141622,0.122558,0.168672
39920,0.103297,0.139119,0.124769,0.180819
42259,0.107919,0.145026,0.134403,0.189819
44583,0.114256,0.151019,0.133855,0.20466
46910,0.122741,0.160409,0.147948,0.202709
49243,0.126005,0.165463,0.149178,0.217246
51567,0.131753,0.173072,0.152325,0.225572
53897,0.136804,0.17948,0.154613,0.233597
56257,0.142308,0.184215,0.16764,0.241534
58713,0.147035,0.19238,0.17248,0.250156
61163,0.155896,0.206718,0.178332,0.266825
63619,0.160591,0.198796,0.185008,0.275299
66066,0.16645,0.216263,0.18965,0.277471
68513,0.173441,0.217628,0.199953,0.296415
70969,0.177799,0.226407,0.203206,0.301329
73413,0.185765,0.229066,0.210158,0.310303
75863,0.19114,0.244122,0.208955,0.323215
78310,0.196204,0.251513,0.224256,0.326687
80760,0.199474,0.252729,0.229181,0.333722
83207,0.209805,0.265308,0.229987,0.334449
85660,0.216614,0.271987,0.240421,0.345981
88104,0.221665,0.268882,0.242802,0.36482
90569,0.227717,0.285715,0.249235,0.377908
93013,0.238649,0.292941,0.25181,0.384153
95463,0.241133,0.291515,0.264661,0.383798
97913,0.249757,0.297564,0.265531,0.405232
100360,0.255317,0.307819,0.276207,0.41166
102807,0.259264,0.316641,0.275578,0.4151
105263,0.264254,0.315014,0.285942,0.439332
107707,0.269693,0.3244,0.283617,0.439781
110157,0.270569,0.339201,0.30285,0.452056
112604,0.285807,0.333913,0.303358,0.457338
115057,0.289653,0.3541,0.312166,0.46615
117507,0.295479,0.350705,0.312553,0.479554
120035,0.30297,0.365863,0.323056,0.486948
122614,0.308887,0.373044,0.322065,0.507891
125181,0.319978,0.38341,0.342141,0.514043
127751,0.314008,0.389971,0.349984,0.522635
130321,0.330004,0.393584,0.345692,0.537484
132888,0.336572,0.392621,0.346835,0.541831
135467,0.324062,0.409908,0.366005,0.544484
138034,0.344858,0.407882,0.358667,0.551254
140604,0.356272,0.425053,0.365609,0.558337
143174,0.347408,0.417438,0.383208,0.562751
145741,0.368947,0.437597,0.386679,0.591447
148311,0.375462,0.428594,0.38749,0.583733
150887,0.379926,0.457695,0.398305,0.607082
153451,0.386925,0.463385,0.410517,0.619747
156021,0.402424,0.451867,0.401065,0.619263
158588,0.405637,0.474419,0.409295,0.641241
161161,0.408036,0.465623,0.417787,0.635614
163728,0.401355,0.485315,0.441818,0.653597
166298,0.42086,0.494281,0.43816,0.670759
168871,0.427848,0.489157,0.431375,0.667218
171438,0.438633,0.503002,0.449201,0.687272
174008,0.448935,0.52314,0.445801,0.700543
176575,0.441259,0.508772,0.453664,0.69623
179145,0.457183,0.517052,0.469589,0.720913
181718,0.443633,0.537545,0.473821,0.727763
184285,0.473725,0.534114,0.477485,0.725903
186852,0.476743,0.548348,0.472122,0.724838
189422,0.48511,0.548595,0.491602,0.758512
192007,0.493503,0.574144,0.499299,0.765349
194574,0.497328,0.561153,0.498282,0.780618
197141,0.503173,0.566933,0.496186,0.779572
199714,0.514106,0.58092,0.501301,0.801363
202281,0.51569,0.593616,0.506045,0.801745
204854,0.526661,0.612029,0.520993,0.787436
207421,0.533513,0.597438,0.520259,0.811182
209991,0.527006,0.605462,0.537186,0.838063
212558,0.536982,0.606262,0.533691,0.854627
215128,0.542429,0.616928,0.542449,0.862281
217695,0.562319,0.623395,0.548722,0.848573
220265,0.560525,0.6384,0.559378,0.888543
222841,0.567894,0.656281,0.556626,0.867451
225408,0.570977,0.665714,0.563594,0.882067
227975,0.575863,0.653548,0.581731,0.893689
230548,0.583705,0.654712,0.585418,0.899259
233115,0.574248,0.661803,0.587968,0.917027
235685,0.596112,0.670423,0.589967,0.934747
238252,0.580773,0.680783,0.599946,0.933327
240828,0.611891,0.688919,0.619161,0.958741
243396,0.612242,0.692817,0.605441,0.970402
